#{"readout_uid": 4000, "configuration": [{"thpmos": 0, "cardConf2": 0, "vcasc2": 1.1, "BL": 1, "cardConf5": 0, "cardConf6": 0, "vminuspix": 0.8, "thpix": 1.1}, {"interrupt_pushpull": 0, "clkmux": 0, "timerend": 0, "slowdownldpix": 0, "slowdownldcol": 0, "maxcyc": 63, "resetckdiv": 15, "nu1": 0, "tdacmux": 0, "Reset": 0, "PCH": 0, "enRamPCH": 1, "nu2": 0, "enLVDSterm": 1, "enPLL": 1, "enLVDS": 0, "nu3": 0}, {"DisHiDR": 0, "q01": 0, "qon0": 0, "qon1": 1, "qon2": 0, "qon3": 1}, {"blres": 0, "vpdac": 0, "vn1": 20, "vnfb": 1, "vnfoll": 2, "nu5": 0, "vndel": 30, "incp": 10, "ipvco": 0, "vn2": 0, "vnfoll2": 1, "vnbias": 10, "vpload": 5, "nu13": 0, "vncomp": 2, "vpfoll": 10, "nu16": 0, "vprec": 10, "vnrec": 10}, {"blpix": 568, "thpix": 610, "vcasc2": 625, "vtest": 682, "vinj": 142}, {"col0": 68719476735, "col1": 68719476734, "col2": 68719476734, "col3": 68719476734, "col4": 68719476734, "col5": 68719476734, "col6": 68719476734, "col7": 68719476734, "col8": 68719476734, "col9": 274877906940, "col10": 68719476734, "col11": 68719476734, "col12": 68719476734, "col13": 68719476734, "col14": 68719476734, "col15": 68719476734}], "args": {"outdir": "E:\\data\\astropix-output", "yaml": "config_v4_none", "prescale": 25, "saveascsv": false, "inject": [0, 9], "vinj": 250.0, "analog": 9, "threshold": 100.0, "maxruns": null, "maxtime": 1.0, "loglevel": "I"}}
chip_id,payload,readout_id,wall_timestamp,decoding_order,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us
0,7,253,1753255556279875600,0,0,9,0,2038,1,0,1,1093,1,0,10974,15409,221.75
0,7,254,1753255556357848200,0,0,9,0,9398,6,0,1,9976,6,0,116443,121476,251.65
0,7,255,1753255556435875200,0,0,9,0,14967,4,0,1,14834,4,0,90839,95512,233.65
0,7,256,1753255556511873600,0,0,9,1,4151,6,0,1,13164,6,0,65236,70212,248.8
0,7,257,1753255556589843100,0,0,9,1,6901,0,0,0,8051,7,0,39631,44309,233.9
0,7,258,1753255556668255700,0,0,9,1,1461,2,0,1,3499,7,0,14028,18837,240.45
0,7,259,1753255556743840100,0,0,9,0,10101,4,0,1,8959,6,0,119496,124244,237.4
0,7,260,1753255556821852800,0,0,9,1,15156,7,0,0,10289,6,0,93893,98571,233.9
0,7,261,1753255556899856700,0,0,9,1,12788,1,0,0,12858,1,0,68289,73374,254.25
0,7,262,1753255556976099500,0,0,9,1,7868,1,0,1,7358,7,0,42686,47450,238.2
0,7,263,1753255557057799400,0,0,9,0,3196,7,0,1,4078,1,0,17082,21921,241.95
0,7,264,1753255557131834600,0,0,9,0,9789,5,0,0,8462,7,0,122550,127066,225.8
0,7,265,1753255557207817400,0,0,9,1,14589,2,0,0,10737,1,0,96947,101105,207.9
0,7,266,1753255557285880600,0,0,9,1,13247,0,0,0,13978,7,0,71343,75621,213.9
0,7,267,1753255557363846700,0,0,9,0,7551,2,0,0,5166,7,0,45740,49573,191.65
0,7,268,1753255557439849500,0,0,9,0,3391,4,0,0,2562,2,0,20136,24604,223.4
0,7,269,1753255557525798000,0,0,9,0,9214,7,0,1,8439,2,0,125605,129747,207.1
0,7,270,1753255557595808400,0,0,9,1,10430,1,0,0,10895,2,0,100001,104531,226.5
0,7,271,1753255557671877100,0,0,9,0,13946,3,0,1,13799,1,0,74397,79313,245.8
0,7,272,1753255557749827200,0,0,9,0,7226,7,0,1,5911,2,0,48794,53459,233.25
0,7,273,1753255557827827300,0,0,9,1,3835,7,0,1,2878,3,0,23189,28322,256.65
0,7,274,1753255557903916300,0,0,9,1,8635,2,0,0,142,4,0,128659,133031,218.6
0,7,275,1753255557981785600,0,0,9,0,11129,0,0,0,11891,7,0,103055,107242,209.35
0,7,276,1753255558059781100,0,0,9,1,14137,6,0,1,13341,5,0,77451,81737,214.3
0,7,277,1753255558137797200,0,0,9,1,5625,4,0,1,5725,0,0,51848,56496,232.4
0,7,278,1753255558213776500,0,0,9,0,2744,6,0,1,2206,1,0,26244,30881,231.85
0,7,279,1753255558291812000,0,0,9,0,120,0,0,1,1008,3,0,640,5378,236.9
0,7,280,1753255558378840900,0,0,9,0,10792,3,0,0,11562,4,0,106109,111000,244.55
0,7,281,1753255558446804000,0,0,9,1,13544,5,0,0,15702,6,0,80505,85211,235.3
0,7,282,1753255558522771800,0,0,9,1,6057,7,0,0,5024,2,0,54901,59900,249.95
0,7,283,1753255558600755400,0,0,9,0,2409,3,0,0,6213,5,0,29298,33737,221.95
0,7,284,1753255558678764600,0,0,9,0,299,1,0,1,1588,6,0,3694,8507,240.65
0,7,285,1753255558756756100,0,0,9,1,12267,6,0,0,11349,1,0,109163,113870,235.35
0,7,286,1753255558832792600,0,0,9,1,15530,4,0,1,16269,6,0,83559,87988,221.45
0,7,287,1753255558910752700,0,0,9,1,4714,6,0,1,4425,2,0,57956,62348,219.6
0,7,288,1753255558988754800,0,0,9,1,2090,0,0,1,6969,3,0,32352,37234,244.1
0,7,289,1753255559064786800,0,0,9,0,750,2,0,1,1996,2,0,6748,11196,222.4
0,7,290,1753255559142777100,0,0,9,1,11694,5,0,0,9696,3,0,112217,117250,251.65
0,7,291,1753255559220756200,0,0,9,1,16239,7,0,0,15069,6,0,86613,91316,235.15
0,7,292,1753255559296724100,0,0,9,0,4911,3,0,0,12307,4,0,61010,65768,237.9
0,7,293,1753255559374729600,0,0,9,1,6637,1,0,1,6775,2,0,35406,40236,241.5
0,7,294,1753255559452781900,0,0,9,1,1709,2,0,0,1426,1,0,9804,14110,215.3
0,7,295,1753255559528741000,0,0,9,1,9324,4,0,1,10108,1,0,115271,119486,210.75
0,7,296,1753255559606727500,0,0,9,1,15916,2,0,1,14620,4,0,89667,94392,236.25
0,7,297,1753255559684741300,0,0,9,1,4332,0,0,1,12751,4,0,64064,68520,222.8
0,7,298,1753255559760763500,0,0,9,0,7076,2,0,1,7860,1,0,38460,42689,211.45
0,7,299,1753255559838741500,0,0,9,1,1380,7,0,1,3283,3,0,12858,17645,239.35
0,7,300,1753255559916715200,0,0,9,0,9509,7,0,1,8790,3,0,118325,123682,267.85
0,7,301,1753255559992706800,0,0,9,1,15333,1,0,0,14339,4,0,92721,98280,277.95
0,7,302,1753255560070703300,0,0,9,1,12455,1,0,0,13048,6,0,67118,72324,260.3
0,7,303,1753255560148692900,0,0,9,1,7783,7,0,0,7679,3,0,41514,46418,245.2
0,7,304,1753255560227852900,0,0,9,0,1062,5,0,0,3357,5,0,15910,20297,219.35
0,7,305,1753255560303153900,0,0,9,1,9958,2,0,1,9179,2,0,121379,125804,221.25
0,7,306,1753255560380697500,0,0,9,1,14758,0,0,0,10458,0,0,95776,99487,185.55
0,7,307,1753255560458690900,0,0,9,1,13154,2,0,1,13902,5,0,70172,74662,224.5
0,7,308,1753255560534717900,0,0,9,0,7970,4,0,0,5141,0,0,44568,49359,239.55
0,7,309,1753255560612703400,0,0,9,0,3555,6,0,0,3695,4,0,18964,23976,250.6
0,7,310,1753255560690750600,0,0,9,1,8867,1,0,0,8337,0,0,124433,129264,241.55
0,7,311,1753255560766675300,0,0,9,1,10337,3,0,0,11075,0,0,98829,103407,228.9
0,7,312,1753255560844683400,0,0,9,1,12833,7,0,1,14093,2,0,73226,77747,226.05
0,7,313,1753255560922670800,0,0,9,0,7392,5,0,1,5608,0,0,47622,51839,210.85
0,7,314,1753255560998691300,0,0,9,1,4000,2,0,0,2698,3,0,22019,26525,225.3
0,7,315,1753255561076666000,0,0,9,0,8480,0,0,0,91,1,0,127487,131950,223.15
0,7,316,1753255561152675800,0,0,9,1,10592,2,0,1,10808,2,0,101884,106115,211.55
0,7,317,1753255561230730500,0,0,9,1,14241,4,0,0,13520,7,0,76279,80645,218.3
0,7,318,1753255561308668400,0,0,9,0,5345,6,0,1,5774,7,0,50676,55386,235.5
0,7,319,1753255561386729600,0,0,9,1,2593,1,0,0,2390,2,0,25073,29475,220.1
0,7,320,1753255561462688100,0,0,9,0,8291,3,0,0,285,5,0,130541,134985,222.2
0,7,321,1753255561540687400,0,0,9,1,10915,5,0,0,12112,7,0,104937,109818,244.05
0,7,322,1753255561618743900,0,0,9,1,13794,7,0,0,15753,6,0,79333,84084,237.55
0,7,323,1753255561694704800,0,0,9,0,5922,2,0,0,4696,7,0,53731,58234,225.15
0,7,324,1753255561772747000,0,0,9,1,2918,1,0,1,6192,1,0,28126,33025,244.95
0,7,325,1753255561850733200,0,0,9,1,422,6,0,0,591,0,0,2523,7248,236.25
0,7,326,1753255561929636200,0,0,9,1,12006,4,0,0,11767,7,0,107992,111914,196.1
0,7,327,1753255562005672200,0,0,9,1,15399,6,0,1,16198,4,0,82388,87000,230.6
0,7,328,1753255562081645500,0,0,9,1,5735,0,0,1,4475,4,0,56784,62103,265.95
0,7,329,1753255562159629800,0,0,9,0,2213,2,0,0,6512,2,0,31180,36099,245.95
0,7,330,1753255562237884700,0,0,9,1,997,5,0,1,1926,5,0,5577,10278,235.05
0,7,331,1753255562313639600,0,0,9,1,11556,7,0,1,9285,7,0,111045,115658,230.65
0,7,332,1753255562391750200,0,0,9,1,15716,3,0,1,15879,7,0,85442,90069,231.35
0,7,333,1753255562469686900,0,0,9,1,5036,1,0,0,4142,4,0,59838,65112,263.7
0,7,334,1753255562545786000,0,0,9,0,6380,6,0,0,6814,2,0,34235,39075,242.0
0,7,335,1753255562623639900,0,0,9,0,1581,4,0,1,1346,4,0,8631,13287,232.8
0,7,336,1753255562701666200,0,0,9,1,11373,2,0,1,10093,7,0,114099,119370,263.55
0,7,337,1753255562779607800,0,0,9,1,16045,0,0,1,15349,0,0,88496,92879,219.15
0,7,338,1753255562855715000,0,0,9,1,4591,2,0,1,12419,4,0,62892,67560,233.4
0,7,339,1753255562933640600,0,0,9,1,6959,7,0,1,7775,3,0,37290,41810,226.0
0,7,340,1753255563011589200,0,0,9,0,1902,7,0,1,3096,0,0,11685,16512,241.35
0,7,341,1753255563087620500,0,0,9,0,9646,3,0,0,9955,4,0,117154,121367,210.65
0,7,342,1753255563165656300,0,0,9,1,15082,1,0,0,14816,3,0,91550,95741,209.55
0,7,343,1753255563243608800,0,0,9,0,12330,6,0,1,13159,7,0,65947,70186,211.95
0,7,344,1753255563319647000,0,0,9,0,6763,5,0,0,7944,4,0,40342,44935,229.65
0,7,345,1753255563397609600,0,0,9,0,1195,2,0,0,3532,4,0,14739,19384,232.25
0,7,346,1753255563475658300,0,0,9,1,10219,0,0,0,9097,5,0,120208,125046,241.9
0,7,347,1753255563551605100,0,0,9,0,14633,2,0,1,10324,4,0,94604,99128,226.2
0,7,348,1753255563629625100,0,0,9,0,12649,5,0,0,12826,6,0,69001,73572,228.55
0,7,349,1753255563707711000,0,0,9,0,8104,6,0,1,7566,6,0,43396,47012,180.8
0,7,350,1753255563783744400,0,0,9,1,3304,1,0,1,3714,2,0,17793,22556,238.15
0,7,351,1753255563861590000,0,0,9,1,8760,3,0,0,8656,4,0,123261,128248,249.35
0,7,352,1753255563939669700,0,0,9,0,14456,6,0,0,10616,4,0,97659,101752,204.65
0,7,353,1753255564015607500,0,0,9,0,12985,5,0,0,14228,6,0,72054,75972,195.9
0,7,354,1753255564093736800,0,0,9,0,7673,2,0,0,5517,2,0,46451,51276,241.25
0,7,355,1753255564171620600,0,0,9,0,3899,0,0,1,2779,0,0,20847,25744,244.85
0,7,356,1753255564249599900,0,0,9,1,9083,6,0,0,2,5,0,126315,131097,239.1
0,7,357,1753255564326083600,0,0,9,1,10683,4,0,1,10833,4,0,100712,105719,250.35
0,7,358,1753255564403674900,0,0,9,1,14074,6,0,0,13500,3,0,75108,80194,254.3
0,7,359,1753255564479567500,0,0,9,0,5178,0,0,1,6050,0,0,49504,54815,265.55
0,7,360,1753255564557624200,0,0,9,1,3710,3,0,1,2850,2,0,23901,28188,214.35
0,7,361,1753255564635601800,0,0,9,1,8382,7,0,1,454,3,0,129370,134109,236.95
0,7,362,1753255564713703800,0,0,9,1,11263,7,0,1,12222,1,0,103765,108894,256.45
0,7,363,1753255564789636100,0,0,9,1,13631,3,0,0,15599,0,0,78162,83375,260.65
0,7,364,1753255564867543700,0,0,9,0,5501,0,0,1,5679,6,0,52559,56916,217.85
0,7,365,1753255564945535800,0,0,9,1,3005,6,0,1,2283,2,0,26955,31340,219.25
0,7,366,1753255565021559300,0,0,9,1,252,4,0,0,914,3,0,1351,5917,228.3
0,7,367,1753255565099651900,0,0,9,1,11836,6,0,0,11731,3,0,106820,111853,251.65
0,7,368,1753255565177517600,0,0,9,0,13436,0,0,1,16143,0,0,81216,86096,244.0
0,7,369,1753255565253621100,0,0,9,0,5812,2,0,1,5066,2,0,55612,60316,235.2
0,7,370,1753255565331503800,0,0,9,1,2548,7,0,1,6351,6,0,30010,33876,193.3
0,7,371,1753255565409536200,0,0,9,1,821,7,0,0,1608,5,0,4405,9094,234.45
0,7,372,1753255565487828700,0,0,9,1,12149,1,0,0,9249,6,0,109873,115188,265.75
0,7,373,1753255565563506400,0,0,9,1,15799,1,0,1,16040,7,0,84270,88453,209.15
0,7,374,1753255565641565400,0,0,9,0,4855,6,0,0,4487,5,0,58667,63446,238.95
0,7,375,1753255565719647300,0,0,9,0,6198,4,0,1,6979,4,0,33063,37864,240.05
0,7,376,1753255565795635300,0,0,9,1,630,6,0,1,1877,1,0,7460,11470,200.5
0,7,377,1753255565873578900,0,0,9,1,11446,0,0,1,9559,3,0,112928,117970,252.1
0,7,378,1753255565951500300,0,0,9,0,16370,2,0,1,15234,5,0,87324,92185,243.05
0,7,379,1753255566033576500,0,0,9,0,4402,5,0,0,12497,1,0,61721,66801,254.0
0,7,380,1753255566105579100,0,0,9,1,6515,7,0,0,6686,7,0,36117,40794,233.85
0,7,381,1753255566183587300,0,0,9,1,1971,3,0,0,1197,7,0,10514,14773,212.95
0,7,382,1753255566259550200,0,0,9,1,9457,3,0,1,10120,0,0,115981,120704,236.15
0,7,383,1753255566337739100,0,0,9,0,14897,7,0,1,14659,7,0,90378,95210,241.6
0,7,384,1753255566415649500,0,0,9,0,4208,5,0,0,12570,5,0,64774,69478,235.2
0,7,385,1753255566491517500,0,0,9,0,6832,2,0,1,8156,5,0,39171,43846,233.75
0,7,386,1753255566569546800,0,0,9,0,1488,0,0,1,3208,5,0,13567,18310,237.15
0,7,387,1753255566647471900,0,0,9,1,10000,2,0,0,8924,5,0,119036,124089,252.65
0,7,388,1753255566723466100,0,0,9,0,15184,4,0,0,14384,5,0,93432,98041,230.45
0,7,389,1753255566801479400,0,0,9,0,12689,6,0,1,12955,4,0,67828,71831,200.15
0,7,390,1753255566879454900,0,0,9,1,7889,1,0,1,7592,5,0,42225,46713,224.4
0,7,391,1753255566955535300,0,0,9,1,3091,3,0,1,3943,4,0,16621,21032,220.55
0,7,392,1753255567033470700,0,0,9,1,9811,7,0,0,8462,1,0,122090,127070,249.0
0,7,393,1753255567109459700,0,0,9,1,14482,5,0,1,10691,4,0,96486,101352,243.3
0,7,394,1753255567187466900,0,0,9,1,13266,2,0,0,14014,7,0,70883,75429,227.3
0,7,395,1753255567265488800,0,0,9,1,7446,0,0,0,5180,3,0,45279,49474,209.75
0,7,396,1753255567343471700,0,0,9,1,3414,6,0,0,2619,5,0,19675,24937,263.1
0,7,397,1753255567421512300,0,0,9,0,9110,4,0,0,8361,7,0,125144,129418,213.7
0,7,398,1753255567497471000,0,0,9,0,10455,6,0,1,11168,7,0,99540,103941,220.05
0,7,399,1753255567575430800,0,0,9,0,13847,1,0,0,13653,5,0,73937,78646,235.45
0,7,400,1753255567653534900,0,0,9,0,7253,3,0,1,5419,0,0,48333,52847,225.7
0,7,401,1753255567729418900,0,0,9,1,3733,5,0,0,3011,2,0,22729,27628,244.95
0,7,402,1753255567807437500,0,0,9,1,8660,5,0,1,394,0,0,128198,133216,250.9
0,7,403,1753255567885503100,0,0,9,0,11028,3,0,0,11849,2,0,102594,107404,240.5
0,7,404,1753255567961417100,0,0,9,0,14172,1,0,1,15423,7,0,76990,82261,263.55
0,7,405,1753255568039447800,0,0,9,0,5532,6,0,1,5698,2,0,51387,56348,248.05
0,7,406,1753255568117421200,0,0,9,1,2781,4,0,1,2495,4,0,25783,30376,229.65
0,7,407,1753255568193441200,0,0,9,1,29,2,0,0,886,3,0,179,4829,232.5
0,7,408,1753255568271675300,0,0,9,1,10845,0,0,0,11544,3,0,105648,110722,253.7
0,7,409,1753255568349393100,0,0,9,0,13471,3,0,1,15782,4,0,80045,84440,219.75
0,7,410,1753255568425439500,0,0,9,1,6111,7,0,0,4999,3,0,54442,59437,249.75
0,7,411,1753255568503399800,0,0,9,1,2334,7,0,1,6201,5,0,28837,33142,215.25
0,7,412,1753255568581386800,0,0,9,0,350,3,0,0,537,2,0,3234,8051,240.85
0,7,413,1753255568657394200,0,0,9,1,12186,1,0,0,11443,4,0,108702,112919,210.85
0,7,414,1753255568735408900,0,0,9,0,15578,6,0,0,16260,6,0,83099,88004,245.25
0,7,415,1753255568813572000,0,0,9,0,4635,4,0,0,4456,4,0,57495,62072,228.85
0,7,416,1753255568891407000,0,0,9,1,2139,6,0,1,6486,6,0,31892,36059,208.35
0,7,417,1753255568967382000,0,0,9,1,667,0,0,1,1996,3,0,6288,11197,245.45
0,7,418,1753255569045395400,0,0,9,1,11737,2,0,0,9347,0,0,111756,116719,248.15
0,7,419,1753255569123448800,0,0,9,0,16153,5,0,1,14937,6,0,86153,90996,242.15
0,7,420,1753255569199424800,0,0,9,0,4952,7,0,0,4114,3,0,60549,65309,238.0
0,7,421,1753255569277429300,0,0,9,1,6552,1,0,1,6716,5,0,34945,40633,284.4
0,7,422,1753255569355456700,0,0,9,1,1736,3,0,0,1160,2,0,9341,14460,255.95
0,7,423,1753255569431420300,0,0,9,0,9224,6,0,0,10030,7,14,114811,119205,219.7
0,7,423,1753255569431420300,1,0,9,0,10020,2,0,1,10021,6,0,119235,119243,0.4
0,7,424,1753255569509524700,0,0,9,0,15945,5,0,1,15158,0,0,89206,93919,235.65
0,7,425,1753255569587530700,0,0,9,1,4233,2,0,1,12420,5,0,63603,67526,196.15
0,7,426,1753255569663527700,0,0,9,1,7115,0,0,1,7808,2,0,37999,43004,250.25
0,7,427,1753255569741451900,0,0,9,1,1291,2,0,1,3142,7,0,12396,17370,248.7
0,7,428,1753255569819522300,0,0,9,0,9547,4,0,1,9742,2,0,117864,122787,246.15
0,7,429,1753255569895417400,0,0,9,0,15242,7,0,0,14514,2,0,92261,96540,213.95
0,7,430,1753255569973516400,0,0,9,1,12490,1,0,0,13236,0,0,66657,71360,235.15
0,7,431,1753255570051404800,0,0,9,1,7694,1,0,1,7628,7,0,41054,46149,254.75
0,7,432,1753255570127512400,0,0,9,1,1102,7,0,0,3370,3,0,15450,20066,230.8
0,7,433,1753255570205490200,0,0,9,1,9871,5,0,0,9074,6,0,120918,126235,265.85
0,7,434,1753255570283392100,0,0,9,1,14799,2,0,1,10472,4,0,95315,99719,220.2
0,7,435,1753255570359392000,0,0,9,0,13069,0,0,1,13924,1,0,69711,74302,229.55
0,7,436,1753255570437508500,0,0,9,1,8013,6,0,0,7178,3,0,44107,49053,247.3
0,7,437,1753255570515332200,0,0,9,1,3469,4,0,0,3754,5,0,18504,22937,221.65
0,7,438,1753255570593389900,0,0,9,1,8908,6,0,0,8347,3,0,123972,129170,259.9
0,7,439,1753255570669382200,0,0,9,1,10252,1,0,0,11067,5,0,98369,102761,219.6
0,7,440,1753255570747469400,0,0,9,0,12868,3,0,1,14122,2,0,72765,77411,232.3
0,7,441,1753255570826481200,0,0,9,1,7300,5,0,1,5605,4,0,47161,51767,230.3
0,7,442,1753255570902378500,0,0,9,1,4037,7,0,0,2993,1,0,21557,26894,266.85
0,7,443,1753255570978373300,0,0,9,0,8453,2,0,1,8209,5,0,127027,130825,189.9
0,7,444,1753255571056361600,0,0,9,0,10567,0,0,0,10757,7,0,101423,106442,250.95
0,7,445,1753255571134476400,0,0,9,0,14215,6,0,0,13392,7,0,75819,81146,266.35
0,7,446,1753255571210360800,0,0,9,1,5318,4,0,1,6062,1,0,50215,54878,233.15
0,7,447,1753255571288428500,0,0,9,1,2566,2,0,0,2388,5,0,24611,29497,244.3
0,7,448,1753255571366353000,0,0,9,0,8262,0,0,0,287,1,0,130080,134993,245.65
0,7,449,1753255571442349300,0,0,9,0,10882,3,0,1,12219,5,0,104477,108905,221.4
0,7,450,1753255571520487800,0,0,9,1,13762,5,0,0,15506,7,0,78873,83738,243.25
0,7,451,1753255571598391100,0,0,9,0,5891,7,0,1,4825,5,0,53269,58505,261.8
0,7,452,1753255571674475500,0,0,9,1,2883,3,0,1,2101,1,0,27666,32462,239.8
0,7,453,1753255571752327500,0,0,9,1,385,1,0,0,726,0,0,2062,6944,244.1
0,7,454,1753255571830296000,0,0,9,0,11969,6,0,1,11748,3,0,107531,112066,226.75
0,7,455,1753255571908390400,0,0,9,0,15360,4,0,1,16181,6,0,81927,86324,219.85
0,7,456,1753255571984320000,0,0,9,1,5696,2,0,0,4913,3,0,56323,61170,242.35
0,7,457,1753255572062423700,0,0,9,1,2176,0,0,0,6465,4,0,30720,35848,256.4
0,7,458,1753255572140424900,0,0,9,0,832,2,0,1,1753,1,0,5116,9358,212.1
0,7,459,1753255572216320900,0,0,9,0,12032,5,0,0,9267,6,0,110585,114964,218.95
0,7,460,1753255572294385400,0,0,9,1,15809,7,0,0,15957,7,0,84981,89290,215.45
0,7,461,1753255572372393700,0,0,9,1,4737,3,0,0,4325,7,0,59378,64053,233.75
0,7,462,1753255572448311300,0,0,9,1,6211,3,0,0,7167,6,0,33773,38228,222.75
0,7,463,1753255572526412800,0,0,9,0,515,6,0,1,1326,2,0,8171,12707,226.8
0,7,464,1753255572604555200,0,0,9,0,11458,5,0,0,9557,0,0,113638,117967,216.45
0,7,465,1753255572680266500,0,0,9,1,16258,2,0,0,15262,2,0,88035,92323,214.4
0,7,466,1753255572758304500,0,0,9,1,4422,0,0,1,12453,5,0,62431,67126,234.75
0,7,467,1753255572836315000,0,0,9,0,6406,2,0,0,7803,5,0,36828,41622,239.7
0,7,468,1753255572914333800,0,0,9,0,1990,4,0,0,1110,7,0,11224,15578,217.7
0,7,469,1753255572990330200,0,0,9,0,9351,6,0,1,9965,2,0,116692,121420,236.4
0,7,470,1753255573068287200,0,0,9,1,14919,3,0,0,14756,1,0,91090,95806,235.8
0,7,471,1753255573146310000,0,0,9,1,4101,3,0,0,13081,5,0,65485,69769,214.2
0,7,472,1753255573222312100,0,0,9,1,6853,5,0,1,7540,6,0,39881,45764,294.15
0,7,473,1753255573300270000,0,0,9,1,1412,5,0,1,3412,0,0,14278,19648,268.5
0,7,474,1753255573378381300,0,0,9,1,10052,2,0,0,8893,2,0,119747,124595,242.4
0,7,475,1753255573454402400,0,0,9,1,15116,0,0,1,10265,2,0,94143,98444,215.05
0,7,476,1753255573532262500,0,0,9,1,12748,6,0,1,12816,7,0,68539,73477,246.9
0,7,477,1753255573610288000,0,0,9,1,7820,4,0,0,7336,3,0,42936,47490,227.7
0,7,478,1753255573686282200,0,0,9,0,3149,6,0,0,4078,0,0,17332,21920,229.4
0,7,479,1753255573764287600,0,0,9,1,9741,0,0,1,8669,6,0,122800,128180,269.0
0,7,480,1753255573842283600,0,0,9,0,14543,3,0,0,10550,5,0,97197,102105,245.4
0,7,481,1753255573918243500,0,0,9,1,13199,5,0,1,14296,7,0,71593,76666,253.65
0,7,482,1753255573996237200,0,0,9,1,7502,5,0,0,5519,4,0,45990,51287,264.85
0,7,483,1753255574074356100,0,0,9,1,3342,3,0,1,2634,2,0,20386,25500,255.7
0,7,484,1753255574150241800,0,0,9,0,9162,1,0,0,8227,7,0,125854,130581,236.35
0,7,485,1753255574228352200,0,0,9,0,10378,6,0,1,10893,7,0,100251,104522,213.55
0,7,486,1753255574306237900,0,0,9,0,13899,4,0,1,13649,7,0,74647,78602,197.75
0,7,487,1753255574382233800,0,0,9,1,7179,6,0,1,5377,6,0,49044,53236,209.6
0,7,488,1753255574460507100,0,0,9,1,3787,1,0,1,2919,3,0,23441,28114,233.65
0,7,489,1753255574538247700,0,0,9,0,8585,2,0,1,440,3,0,128908,133501,229.65
0,7,490,1753255574616229900,0,0,9,1,11081,5,0,1,11962,5,0,103305,108185,244.0
0,7,491,1753255574692237300,0,0,9,0,14088,7,0,0,15393,5,0,77701,82422,236.05
0,7,492,1753255574770165400,0,0,9,1,5576,3,0,0,5677,2,0,52098,56908,240.5
0,7,493,1753255574848177500,0,0,9,1,2712,1,0,0,2216,0,0,26494,31104,230.5
0,7,494,1753255574924355600,0,0,9,0,88,6,0,0,924,0,0,891,5952,253.05
0,7,495,1753255575002387900,0,0,9,0,10777,4,0,0,11626,2,0,106359,111203,242.2
0,7,496,1753255575080158300,0,0,9,1,13529,2,0,0,15719,3,0,80755,85458,235.15
0,7,497,1753255575156737900,0,0,9,1,6041,0,0,1,5028,0,0,55152,59840,234.4
0,7,498,1753255575234200600,0,0,9,0,2395,2,0,0,6366,2,0,29548,33955,220.35
0,7,499,1753255575312256800,0,0,9,0,283,4,0,0,1610,1,0,3944,9118,258.7
0,7,500,1753255575388152700,0,0,9,1,12250,7,0,0,11380,1,0,109413,113982,228.45
0,7,501,1753255575466198100,0,0,9,1,15514,3,0,1,16110,5,0,83810,88665,242.75
0,7,502,1753255575544309800,0,0,9,1,4702,3,0,0,4599,2,0,58205,62764,227.95
0,7,503,1753255575620279200,0,0,9,0,2078,7,0,0,6961,1,0,32602,37134,226.6
0,7,504,1753255575698430300,0,0,9,0,735,4,0,1,1858,1,0,6999,11294,214.75
0,7,505,1753255575776291100,0,0,9,1,11679,2,0,0,9656,5,0,112467,117113,232.3
0,7,506,1753255575852395800,0,0,9,0,16221,0,0,1,15038,6,0,86863,91812,247.45
0,7,507,1753255575930182000,0,0,9,1,4893,6,0,0,12393,6,0,61259,66164,245.25
0,7,508,1753255576008114400,0,0,9,0,6621,4,0,0,6764,3,0,35656,40381,236.25
0,7,509,1753255576084285200,0,0,9,0,1692,6,0,1,1173,3,0,10052,14541,224.45
0,7,510,1753255576162162100,0,0,9,1,9308,3,0,1,10109,2,0,115522,119475,197.65
0,7,511,1753255576240113600,0,0,9,1,15892,3,0,0,14592,2,0,89917,94211,214.7
0,7,512,1753255576318157100,0,0,9,1,4308,7,0,0,12590,1,0,64314,69214,245.0
0,7,513,1753255576394161300,0,0,9,1,7061,5,0,1,8168,5,0,38710,43641,246.55
0,7,514,1753255576472169800,0,0,9,0,1365,2,0,0,3284,5,0,13107,17606,224.95
0,7,515,1753255576550108300,0,0,9,0,9495,0,0,1,8805,7,0,118575,123445,243.5
0,7,516,1753255576626139700,0,0,9,1,15319,2,0,0,14457,6,0,92972,97652,234.0
0,7,517,1753255576704176200,0,0,9,1,12439,4,0,1,13194,6,0,67368,71579,210.55
0,7,518,1753255576782098000,0,0,9,0,7766,6,0,1,7594,2,0,41764,46691,246.35
0,7,519,1753255576858076500,0,0,9,1,1046,1,0,0,3863,6,0,16161,20692,226.55
0,7,520,1753255576936367700,0,0,9,0,9938,2,0,0,9082,3,0,121628,126306,233.9
0,7,521,1753255577014245600,0,0,9,1,14738,7,0,1,10656,0,0,96026,100863,241.85
0,7,522,1753255577090127800,0,0,9,1,13139,7,0,0,14028,3,0,70421,74818,219.85
0,7,523,1753255577168111000,0,0,9,0,7955,2,0,0,7177,7,0,44819,49034,210.75
0,7,524,1753255577244255500,0,0,9,0,3537,1,0,1,3777,7,0,19214,23541,216.35
